input,expected
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35

171,171
172,172
173,173
174,174
175,175
176,176
177,177
178,178
179,179
180,180
181,181
182,182
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,201
202,202
203,203
204,204
205,205
206,206
207,207
208,208
209,209
210,210
211,211
212,212
213,213
214,214
215,215
216,216
217,217
218,218
219,219
220,220
221,221
222,222
223,223
224,224
225,225
226,226
227,227
228,228
229,229
230,230
231,231
232,232
233,233
234,234
235,235
236,236
237,237
238,238
239,239
240,240

306,306
307,307
308,308
309,309
310,310
311,311
312,312
313,313
314,314
315,315
316,316
317,317
318,318
319,319
320,320
321,321
322,322
323,323
324,324
325,325

340,340
341,341
342,342
343,343
344,344
345,345
346,346
347,347
348,348

361,361
362,362
363,363
364,364
365,365
366,366

384,384
385,385
386,386
387,387
388,388
389,389
390,390

397,397
398,398
399,399
400,400
401,401
402,402
403,403
404,404
405,405
406,406
407,407
408,408

416,416
417,417
418,418
419,419
420,420
421,421
422,422
423,423
424,424
425,425

438,438
439,439
440,440
441,441
442,442
443,443
444,444
445,445
446,446
447,447
448,448
449,449
450,450
451,451
452,452
453,453
454,454
455,455
456,456
457,457
458,458
459,459
460,460
461,461

473,473

501,501
502,502
503,503
504,504
505,505
506,506
507,507
508,508
509,509
510,510
511,511
512,512
513,513

537,537
538,538
539,539
540,540
541,541
542,542
543,543
544,544
545,545
546,546
547,547
548,548
549,549
550,550
551,551
552,552
553,553

573,573
574,574
575,575
576,576
577,577
578,578
579,579
580,580
581,581
582,582
583,583
584,584
585,585
586,586
587,587
588,588
589,589
590,590
591,591
592,592
593,593
594,594
595,595

614,614
615,615
616,616
617,617
618,618
619,619
620,620
621,621
622,622
623,623
624,624
625,625
626,626
627,627
628,628
629,629
630,630
631,631
632,632
633,633
634,634
635,635
636,636
637,637
638,638

659,659
660,660
661,661
662,662
663,663
664,664
665,665
666,666
667,667
668,668
669,669
670,670
671,671
672,672
673,673
674,674
675,675
676,676
677,677
678,678
679,679
680,680

707,707
708,708
709,709
710,710
711,711
712,712
713,713
714,714
715,715
716,716
717,717
718,718
719,719
720,720
721,721
722,722
723,723
724,724
725,725
726,726
727,727

748,748
749,749
750,750
751,751
752,752
753,753
754,754
755,755
756,756
757,757
758,758
759,759
760,760
761,761
762,762
763,763
764,764
765,765
766,766
767,767
768,768
769,769
770,770

788,788
789,789
790,790
791,791
792,792
793,793
794,794
795,795
796,796
797,797
798,798
799,799
800,800
801,801
802,802
803,803
804,804
805,805
806,806
807,807
808,808
809,809
810,810
811,811
812,812
813,813
814,814
815,815
816,816

837,837
838,838
839,839
840,840
841,841
842,842
843,843
844,844
845,845
846,846
847,847
848,848
849,849
850,850
851,851
852,852
853,853
854,854
855,855
856,856
857,857
858,858
859,859
860,860
861,861
862,862
863,863
864,864
865,865
866,866
867,867
868,868
869,869
870,870
871,871
872,872
873,873
874,874
875,875
876,876
877,877
878,878
879,879
880,880
881,881
882,882
883,883
884,884
885,885
886,886
887,887
888,888

903,903
904,904
905,905
906,906
907,907
908,908
909,909
910,910
911,911
912,912
913,913
914,914
915,915
916,916
917,917

940,940
941,941
942,942
943,943
944,944
945,945

992,992
993,993
994,994
995,995
996,996
997,997
998,998
999,999
1000,1000
9223372036854775807,9223372036854775807


